API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204131458,16926707,405721,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"HESTER, ELAINE",1,21962,GIDDINGS,BUDA,Recomplete,OIL,H,10000,ft,10000,ft,Expired,P & A,1992-11-05,1992-11-06,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,ABNER LEE,31,false,30.7629055,-96.4119713,30.7691366,-96.4106624,1994-11-06
4204130886,18782523,404354,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"CHARLES PATRANELLA ""A"" UNIT",1,24821,GIDDINGS,"AUSTIN CHALK, GAS,AUSTIN CHALK-3",Recomplete,OIL & GAS,V,8512,ft,8512,ft,Expired,ACTIVE,1992-10-06,1992-10-12,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,GEO. W. SINGLETON,51,false,30.7584532,-96.3771707,30.7674894,-96.3861132,1994-10-12
4204131477,17183362,404333,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,WEHMEYER-WEHMEYER UNIT,1,21929,GIDDINGS,"AUSTIN CHALK, GAS,AUSTIN CHALK-3",Recomplete,OIL & GAS,H,10740,ft,10740,ft,Expired,INACTIVE,1992-10-06,1992-10-06,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,GEORGE W. SINGLETON,51,false,30.7742823,-96.3963943,30.7800774,-96.3959650,1994-10-06
4204131010,16559733,402773,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"RUFFINO, P. JR. ""A""",1,25012,GIDDINGS,"AUSTIN CHALK, GAS,AUSTIN CHALK-3",Recomplete,OIL & GAS,V,8430,ft,8430,ft,Expired,P & A,1992-08-26,1992-08-28,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,"ABNER LEE, JR.",31,false,30.7576947,-96.3931583,30.7551908,-96.3911398,1994-08-28
4204131026,17251197,402774,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"RUFFINO P. ""B""",1,21734,GIDDINGS,"AUSTIN CHALK, GAS,AUSTIN CHALK-3",Recomplete,OIL & GAS,V,8132,ft,8132,ft,Expired,P & A,1992-08-26,1992-08-27,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,"ABNER LEE, JR.",31,false,30.7780969,-96.4195916,30.7780969,-96.4195916,1994-08-27
4204130835,16978572,401185,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CONFED OIL,CONFED OIL INCORPORATED,CONFED OIL INCORPORATED,,DUKE,1,24681,KURTEN,BUDA,Recomplete,OIL,V,8527,ft,8527,ft,Expired,P & A,1992-07-14,1992-07-27,,,,427 S BOSTON AVE STE 603,TULSA,OK,74103-4111,Tulsa,Tulsa,,,,,MOSES BAINE,3,false,30.7392826,-96.3901787,30.7392826,-96.3901787,1994-07-27
4204131043,17806663,399590,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"SCOTT, J. A.",1,21628,GIDDINGS,AUSTIN CHALK-3,Recomplete,OIL,V,8215,ft,8215,ft,Expired,P & A,1992-05-22,1992-06-23,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,ABNER LEE,#|,false,30.7710256,-96.4114344,30.7710256,-96.4114344,1994-06-23
4204131454,18447671,392413,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHEVRON,CHEVRON,CHEVRON U. S. A. INC.,CVX,L. KINDT UNIT II,3,16691,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,7800,ft,7800,ft,Expired,P & A,1991-10-01,1991-10-30,,,8662121212,6301 DEAUVILLE BLVD,MIDLAND,TX,79706,Midland,Midland,,,,,"HENDERSON, FRANCIS",20,false,30.7886124,-96.3344331,30.7879419,-96.3268925,1993-10-30
4204130835,16978572,390419,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CONFED OIL,CONFED OIL INCORPORATED,CONFED OIL INCORPORATED,,DUKE,1,24681,"BRYAN, N.",GEORGETOWN,DeepenWithinCasing,OIL,V,8600,ft,8600,ft,Expired,P & A,1991-07-31,1991-07-31,,,,427 S BOSTON AVE STE 603,TULSA,OK,74103-4111,Tulsa,Tulsa,,,,,MOSES BAINE,3,false,30.7392826,-96.3901787,30.7392826,-96.3901787,1993-07-31
4204131047,18582668,390417,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CONFED OIL,CONFED OIL INCORPORATED,CONFED OIL INCORPORATED,,FISHER,2,24764,"BRYAN, N.",GEORGETOWN,DeepenWithinCasing,OIL,V,8700,ft,8700,ft,Expired,P & A,1991-07-31,1991-07-31,,,9185820018,427 S BOSTON AVE STE 603,TULSA,OK,74103-4111,Tulsa,Tulsa,,,,,G.H. COLEMAN,10,false,30.7402183,-96.3779131,30.7449447,-96.3837024,1993-07-31
4204131505,17584647,388193,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,OMIMEX PETROLEUM,OMIMEX ENERGY,"OMIMEX PETROLEUM, INC.",,BUTLER,H 1,24800,KURTEN,BUDA,NewDrill,OIL,H,11435,ft,11435,ft,Expired,INACTIVE,1991-05-22,1991-06-05,1992-06-24,,,7950 JOHN T WHITE ROAD,FORT WORTH,TX,76120,Dallas,Dallas,,,,,GEO. W. SINGLETON,51,,30.7835182,-96.3870968,30.7735879,-96.3802116,1994-06-24
4204131500,17719856,387214,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,SCOTT-RUESINK UNIT,1,24373,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,H,11800,ft,11800,ft,Expired,ACTIVE,1991-04-26,1991-05-20,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,"ABNER LEE, JR.",31,false,30.7670524,-96.4176379,30.7822050,-96.4219931,1993-05-20
4204131497,18793048,386202,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,RIBARDO-RIBARDO UNIT,3,19913,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,H,13000,ft,13000,ft,Expired,P & A,1991-03-28,1991-04-19,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,"ABNER LEE, JR.",31,false,30.7650699,-96.3940492,30.7749962,-96.3940731,1993-04-19
4204131484,17367554,383844,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,OMIMEX PETROLEUM,OMIMEX ENERGY,"OMIMEX PETROLEUM, INC.",,BRIGHT SKY RANCH,H 1,25588,KURTEN,BUDA,NewDrill,OIL & GAS,H,12500,ft,12500,ft,Expired,ACTIVE,1991-01-24,1991-01-24,,,8174607777,7950 JOHN T WHITE ROAD,FORT WORTH,TX,76120,Dallas,Dallas,,,,,"ABNER LEE, JR.",31,false,30.7680519,-96.4029637,30.7778057,-96.4083926,1993-01-24
4204131477,17183362,383196,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,WEHMEYER-WEHMEYER UNIT,1,21929,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,H,12000,ft,12000,ft,Expired,INACTIVE,1991-01-09,1991-01-31,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,GEO. W. SINGLETON,51,false,30.7742823,-96.3963943,30.7800774,-96.3959650,1993-01-31
4204131465,17805122,380367,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,HORNED FROG,2,24773,KURTEN,BUDA,NewDrill,OIL & GAS,H,8481,ft,8481,ft,Expired,P & A,1990-10-29,1990-10-29,1991-10-14,,,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,GREEN COLEMAN,10,,30.7621055,-96.3523634,30.7768134,-96.3549942,1993-10-14
4204131463,17045256,378138,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,HORNED FROG,1,25384,KURTEN,BUDA,NewDrill,OIL & GAS,H,13354,ft,13354,ft,Expired,ACTIVE,1990-09-18,1990-09-18,1990-12-28,,,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,FRANCIS QUOTA,199,,30.7812383,-96.3625695,30.7713162,-96.3591429,1992-12-28
4204131458,16926707,373840,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"HESTER, ELAINE",1,21962,KURTEN,BUDA,NewDrill,OIL,H,10700,ft,10700,ft,Expired,P & A,1990-05-25,1990-05-25,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,"ABNER LEE, JR.",31,false,30.7629055,-96.4119713,30.7691366,-96.4106624,1992-05-25
4204130835,16978572,370949,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BWOC,BWOC,"B.W.O.C., INC.",,BRYAN WOODBINE,616,24681,BRYAN,WOODBINE,Recomplete,OIL,V,8599,ft,8599,ft,Expired,P & A,1990-03-14,1990-03-14,,,,PO BOX 262289,PLANO,TX,75026-2289,Dallas,Dallas,,,,,MOSES BAINE,3,false,30.7392826,-96.3901787,30.7392826,-96.3901787,1992-03-14
4204131047,18582668,370948,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BWOC,BWOC,"B.W.O.C., INC.",,BRYAN WOODBINE,617,24764,BRYAN,WOODBINE,Recomplete,OIL,V,8616,ft,8616,ft,Expired,P & A,1990-03-14,1990-03-14,,,2144456800,PO BOX 262289,PLANO,TX,75026-2289,Dallas,Dallas,,,,,G.H. COLEMAN,10,false,30.7402183,-96.3779131,30.7449447,-96.3837024,1992-03-14
4204131454,18447671,365998,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHEVRON,CHEVRON,CHEVRON U. S. A. INC.,CVX,L. KINDT UNIT II,3,16691,KURTEN,BUDA,NewDrill,OIL,H,11300,ft,11300,ft,Expired,P & A,1989-11-03,1989-12-05,,,8662121212,6301 DEAUVILLE BLVD,MIDLAND,TX,79706,Midland,Midland,,,,,FRANCES HENDERSON,20,false,30.7886124,-96.3344331,30.7879419,-96.3268925,1991-12-05
4204130953,17723042,365483,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOWELL PETR,OCCIDENTAL PETROLEUM,HOWELL PETROLEUM CORPORATION,OXY,"MARINO, JOHN E.",1,25504,KURTEN,BUDA,Recomplete,OIL,V,8550,ft,8550,ft,Expired,P & A,1989-10-23,1989-11-07,,,8326363130,P O BOX 1330,HOUSTON,TX,77251-1330,Houston,Houston,,,,,GREEN H. COLEMAN,10,false,30.7472533,-96.3745049,30.7494611,-96.3775480,1991-11-07
4204131451,17617430,361803,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,AMTEX ENERGY,AMTEX PET. CORP.,"AMTEX PETROLEUM, INC.",,LORIA,1,20569,KURTEN,BUDA,NewDrill,OIL,V,8600,ft,8600,ft,Expired,P & A,1989-07-21,1989-07-24,,,2147201929,P O BOX 2249,WICHITA FALLS,TX,76307,,,,,,,ABNER LEE,31,false,30.7535441,-96.4166454,30.7535441,-96.4166454,1991-07-24
4204130924,17228039,350794,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FALCON PETRO,FALCON PETR.,FALCON PETROLEUM CO.,,ARNOLD UNIT,1,17447,KURTEN,"AUSTIN CHALK,BUDA",Recomplete,OIL,V,8312,ft,8312,ft,Expired,P & A,1988-09-01,1988-10-20,,,5124941179,12500 SAN PEDRO #500,SAN ANTONIO,TX,78216,San Antonio,San Antonio,,,,,"ABNER LEE, JR.",31,false,30.7628351,-96.3922596,30.7628351,-96.3922596,1989-04-20
4204130898,17295681,350793,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FALCON PETRO,FALCON PETR.,FALCON PETROLEUM CO.,,LINERODE,1,16557,KURTEN,"AUSTIN CHALK,BUDA",Recomplete,OIL,V,8542,ft,8542,ft,Expired,P & A,1988-09-01,1988-09-01,,,5124941179,12500 SAN PEDRO #500,SAN ANTONIO,TX,78216,San Antonio,San Antonio,,,,,FRANCES HENDERSON,20,false,30.7766460,-96.3393563,30.7766460,-96.3393563,1989-09-01
4204130883,18454110,350795,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FALCON PETRO,FALCON PETR.,FALCON PETROLEUM CO.,,ABBOTT,1,16558,KURTEN,"AUSTIN CHALK,BUDA",Recomplete,OIL,V,8198,ft,8198,ft,Expired,P & A,1988-09-01,1988-10-06,,,5124941179,12500 SAN PEDRO #500,SAN ANTONIO,TX,78216,San Antonio,San Antonio,,,,,GEORGE W. SINGLETON,51,false,30.7863926,-96.3775618,30.7863926,-96.3775618,1989-04-06
4204130853,18507133,350224,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FALCON PETRO,FALCON PETR.,FALCON PETROLEUM CO.,,GRAHAM,1,17445,WILDCAT,BUDA,Recomplete,OIL,V,8325,ft,8325,ft,Expired,P & A,1988-08-17,1988-08-17,,,5124941179,12500 SAN PEDRO #500,SAN ANTONIO,TX,78216,San Antonio,San Antonio,,,,,GEORGE W. SINGLETON,51,false,30.7722625,-96.3720129,30.7722625,-96.3720129,1989-08-17
4204131137,16611507,350058,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FALCON PETRO,FALCON PETR.,FALCON PETROLEUM CO.,,BUTLER,2,17319,"KURTEN,WILDCAT",BUDA,Recomplete,OIL,V,8224,ft,8224,ft,Expired,P & A,1988-08-11,1988-08-11,,,5124941179,12500 SAN PEDRO #500,SAN ANTONIO,TX,78216,San Antonio,San Antonio,,,,,GEORGE W. SINGLETON,51,false,30.7824372,-96.3880808,30.7824372,-96.3880808,1989-08-11
4204131060,16611463,350057,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FALCON PETRO,FALCON PETR.,FALCON PETROLEUM CO.,,BUTLER,1,17319,"KURTEN,WILDCAT",BUDA,Recomplete,OIL,V,8320,ft,8320,ft,Expired,P & A,1988-08-11,1988-08-11,,,5124941179,12500 SAN PEDRO #500,SAN ANTONIO,TX,78216,San Antonio,San Antonio,,,,,GEORGE W. SINGLETON,51,false,30.7792409,-96.3913205,30.7792409,-96.3913205,1989-08-11
4204130937,18512360,346404,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,QUINOCO PETROLEUM,"QUINOCO PETROLEUM, INC.","QUINOCO PETROLEUM, INC.",,BRIGHT SKY RANCH,3,24583,KURTEN,"AUSTIN CHALK,BUDA",Recomplete,OIL,V,8250,ft,8250,ft,Expired,P & A,1988-05-11,1988-05-25,,,3038507373,500 WEST TEXAS STE 1200,MIDLAND,TX,79701-4203,Midland,Midland,,,,,GEORGE W. SINGLETON,51,false,30.7817832,-96.4052891,30.7817832,-96.4052891,1989-05-25
4204130731,17013754,335419,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHEVRON,CHEVRON,CHEVRON U. S. A. INC.,CVX,"LOCKE, MAUDE",1,25066,KURTEN,WOODBINE,Recomplete,OIL,V,8580,ft,8580,ft,Expired,ACTIVE,1987-09-02,1987-09-03,,,8662121212,6301 DEAUVILLE BLVD,MIDLAND,TX,79706,Midland,Midland,,,,,THOMAS H. BARRON,5,false,30.8239719,-96.3434884,30.8311038,-96.3485683,1988-09-03
4204131411,18793047,335174,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PESETAS EXPLORATION COMPANY,PESETAS EXPL CO,PESETAS EXPLORATION COMPANY,,#1 RIBARDO,1,19913,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1987-08-27,1987-09-01,,,4097780334,PO BOX 4665,BRYAN,TX,77805-4665,,,,,,,GEORGE SINGLETON,51,false,30.7690862,-96.3901599,30.7690862,-96.3901599,1988-09-01
4204131404,15979237,328766,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CONFED OIL,CONFED OIL INCORPORATED,CONFED OIL INCORPORATED,,DUKE UNIT,2,,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,8600,ft,8600,ft,Expired,CANCELLED,1987-04-08,1987-04-23,,,9185820018,427 S BOSTON AVE STE 603,TULSA,OK,74103-4111,Tulsa,Tulsa,,,,,"ABNER LEE, JR.",31,false,30.7441943,-96.3882547,30.7441943,-96.3882547,1988-04-23
4204130959,17358700,324069,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF TIDE OIL COMPANY THE,"GULF TIDE OIL COMPANY, THE","GULF TIDE OIL COMPANY, THE",,"WILLIAMS, A. M.",1,19489,"KURTEN,WILDCAT","AUSTIN CHALK,WOODBINE",Recomplete,OIL,V,8762,ft,8762,ft,Expired,ACTIVE,1986-12-08,1986-12-09,,,7138643839,1546 ARLINGTON,HOUSTON,TX,77008-4525,Houston,Houston,,,,,D. B. POSEY,187,false,30.8151884,-96.3096126,30.8043774,-96.3109572,1987-12-09
4204131152,18590628,323785,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,DALTEX ENERGY,DALTEX ENERGY CO,DALTEX ENERGY COMPANY,,"MANIORD, H.",1,18702,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,7994,ft,7994,ft,Expired,P & A,1986-12-01,1986-12-15,,,9723923939,6507 CLUBHOUSE CIR,DALLAS,TX,75240-5446,Dallas,Dallas,,,,,J. B. ALLCORN,60,false,30.8219275,-96.3793016,30.8219275,-96.3793016,1987-12-15
4204130899,17714773,323663,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,DALTEX ENERGY,DALTEX ENERGY CO,DALTEX ENERGY COMPANY,,"DITTFURTH, V.",1,16457,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,8510,ft,8510,ft,Expired,P & A,1986-12-01,1986-12-31,,,9723923939,6507 CLUBHOUSE CIR,DALLAS,TX,75240-5446,Dallas,Dallas,,,,,F. HENDERSON,20,false,30.7978152,-96.3227388,30.7978152,-96.3227387,1987-12-31
4204131020,17532297,323662,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,DALTEX ENERGY,DALTEX ENERGY CO,DALTEX ENERGY COMPANY,,"BROACH, NANCY",1,17355,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,8188,ft,8188,ft,Expired,P & A,1986-12-01,1986-12-08,,,9723923939,6507 CLUBHOUSE CIR,DALLAS,TX,75240-5446,Dallas,Dallas,,,,,GEO. W. SINGLETON,51,false,30.8041972,-96.3981149,30.8041972,-96.3981149,1987-12-08
4204130787,18755961,320273,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"MATEJKA, BENNIE",1,16451,KURTEN,WOODBINE,Recomplete,OIL,V,8714,ft,8714,ft,Expired,P & A,1986-09-08,1986-09-19,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7394774,-96.3541540,30.7394774,-96.3541541,1987-09-19
4204131057,16809676,301866,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,QUINOCO PETROLEUM,"QUINOCO PETROLEUM, INC.","QUINOCO PETROLEUM, INC.",,"COOPER, C.",1,17202,KURTEN,"AUSTIN CHALK,WOODBINE",Recomplete,OIL,V,8365,ft,8365,ft,Expired,P & A,1986-05-05,1986-05-06,,,3038507373,500 WEST TEXAS STE 1200,MIDLAND,TX,79701-4203,Midland,Midland,,,,,GEORGE W. SINGLETON,51,false,30.7867341,-96.3825601,30.7867341,-96.3825601,1987-05-06
4204131094,16846350,299588,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,PHILIPELLO,1,19328,KURTEN,BUDA,NewDrill,OIL,V,8700,ft,8700,ft,Expired,ACTIVE,1985-10-22,1986-02-24,,,4052361441,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,ABNER LEE JR.,31,false,30.7484086,-96.3830549,30.7484086,-96.3830549,1986-08-24
4204130788,16836938,296274,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEZ PETROLEUM,HEZ PETROLEUM COMPANY,HEZ PETROLEUM COMPANY,,"WILCOX, WALTER WALLACE",1,24514,KURTEN,WOODBINE,Recomplete,OIL,V,8715,ft,8715,ft,Expired,P & A,1985-01-27,1986-01-27,,,9405493280,P O BOX 1925,GRAHAM,TX,76450,,,,,,,GREEN H. COLEMAN,10,false,30.7408095,-96.3637627,30.7497836,-96.3647476,1987-01-27
4204130788,16836938,296271,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEZ PETROLEUM,HEZ PETROLEUM COMPANY,HEZ PETROLEUM COMPANY,,"WILCOX, WALTER WALLACE",1,24514,KURTEN,BUDA,Recomplete,OIL,V,8715,ft,8715,ft,Expired,P & A,1986-01-27,1986-01-27,,,9405493280,P O BOX 1925,GRAHAM,TX,76450,,,,,,,GREEN H. COLEMAN,10,false,30.7408095,-96.3637627,30.7497836,-96.3647476,1987-01-27
4204131411,18793047,292371,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PESETAS EXPLORATION COMPANY,PESETAS EXPL CO,PESETAS EXPLORATION COMPANY,,#1 RIBARDO,1,19913,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1985-12-03,1985-12-04,,,4097780334,PO BOX 4665,BRYAN,TX,77805-4665,,,,,,,GEORGE SINGLETON,51,false,30.7690862,-96.3901599,30.7690862,-96.3901599,1986-12-04
4204131331,16940424,281768,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LITTLE OIL&GAS,LITTLE OIL & GAS,"LITTLE OIL & GAS, INC.",,DITTFURTH,1,18890,KURTEN,BUDA,NewDrill,OIL,V,8800,ft,8800,ft,Expired,P & A,1985-07-30,1985-07-31,,,2103663054,8805 CARRIAGE DR.,SAN ANTONIO,TX,78217-4637,San Antonio,San Antonio,,,,,FRANCIS HENDERSON,20,false,30.7979531,-96.3194662,30.7979531,-96.3194662,1986-01-31
4204130996,16663784,280881,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,CONRAD,1,17537,KURTEN,WOODBINE,Recomplete,OIL,V,8575,ft,8575,ft,Expired,P & A,1985-04-18,1985-07-12,,,5124520291,"3305 NORTHLAND DR., STE. 412",AUSTIN,TX,78731-4938,,San Antonio,,,,,"FRANCIS QUOTA, D. B. POSEY,A-199",187,false,30.8113966,-96.3136565,30.8113966,-96.3136565,1986-07-12
