API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041309600000,PECAN,1,PECAN,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",,332.00,KB,314.00,8700.00,8700.00,OIL,P & A,,,,,1983-06-18,1983-07-25,V,8192.00,8276.00,84.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7727320,-96.3620310,30.7727320,-96.3620310
42041309590100,"WILLIAMS, A.M.",1,"WILLIAMS, A.M.","CUMMING COMPANY, INC. THE","CUMMING COMPANY, INC. THE",CUMMING COMPANY  INC. THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,AUSTIN CHALK,,378.00,KB,359.00,11636.00,7820.28,OIL,ACTIVE,,,,,1983-06-23,,H,,,,3955.21,3663.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,187,,"POSEY, D B",,,,,,,,30.8151880,-96.3096130,30.8045250,-96.3120821
42041309590002,"WILLIAMS, A.M.",1,"WILLIAMS, A.M.","CUMMING COMPANY, INC. THE","CUMMING COMPANY, INC. THE",CUMMING COMPANY  INC. THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,WOODBINE",,378.00,KB,359.00,8762.00,8762.00,OIL,ACTIVE,,,,,1983-06-23,1987-01-20,V,,,,,,,,,,,,5.00,,24.00,PUMPING,2022-05-03,PotentialTest,2022-05-03,PotentialTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,187,,"POSEY, D B",,,,,,,,30.8151880,-96.3096130,30.8151880,-96.3096130
42041309590001,"WILLIAMS, A.M.",1,"WILLIAMS, A.M.","CUMMING COMPANY, INC. THE","CUMMING COMPANY, INC. THE",CUMMING COMPANY  INC. THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,WOODBINE",,378.00,KB,359.00,8762.00,8762.00,OIL,ACTIVE,,,,,1983-06-23,1986-12-10,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,187,,"POSEY, D B",,,,,,,,30.8151880,-96.3096130,30.8151880,-96.3096130
42041309590000,"WILLIAMS, A.M.",1,"WILLIAMS, A.M.","CUMMING COMPANY, INC. THE","CUMMING COMPANY, INC. THE",CUMMING COMPANY  INC. THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,WOODBINE",MULTIPLE,378.00,KB,359.00,8762.00,8762.00,OIL,ACTIVE,2,"127311256,127311257",MULTIPLE,MULTIPLE,1983-06-23,1983-09-10,V,8440.00,8516.00,76.00,,,1983-08-01,2025-06-01,474,,,,166.00,19.00,24.00,PUMPING,2010-05-26,InitialPotentialTest,2010-05-27,InitialPotentialTest,2514.00,323,400.00,18,2514.00,323,15.0840,323,33.08,5.26,33.08,68252.99,19709.00,64968.00,0.00,303.36,0.4095,409.5170,0.00,31.00,0.00,0.00,106.04,3905.00,1800.00,3605.00,0.00,51.38,23.68,47.43,6131.00,4200.00,5431.00,0.00,36.7860,80.67,55.26,71.46,0.0000,327.0000,0.0000,2025-08-27,66735.98,97,false,0.00,0.00,1.00,1767.98,20655.44,97,false,0.00,0.00,1.50,946.44,66487.99000000,97,1.60,1519.99,20655.44000000,97,1.50,946.44,874.84,271.78,69930.56333300,920.14,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,187,,"POSEY, D B",7360.00000,11636.00000,4276.00,MULTIPLE,MULTIPLE,,,30.8151880,-96.3096130,30.8151880,-96.3096130
42041309580000,RUFFINO,1,RUFFINO,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,399.00,KB,382.00,8419.00,8419.00,OIL,P & A,1,127714116,COM,17219,1983-06-14,1983-07-10,V,8091.00,8179.00,88.00,,,1983-07-01,1991-12-01,99,,,,,,,,,,,,2810.00,54,1167.00,61,2804.00,54,16.8600,54,31.93,13.26,31.86,41615.20,17389.00,38717.00,0.00,449.13,0.2497,249.6910,1.00,33.00,0.00,30.30,0.00,9575.50,1581.00,9312.00,0.00,108.81,17.97,105.82,14020.00,2802.00,13553.00,0.00,84.1200,159.32,31.84,154.01,581.0000,722.0000,0.0000,,38717.00,,false,,,,,17389.00,,false,,,,,38717.00000000,,,,17389.00000000,,,,439.97,197.60,41615.16666600,472.90,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8091.00000,8179.00000,88.00,ENRON OIL TRADING & TRANSP. CO.,"SOUTHWESTERN GAS PIPELINE, INC.",32.600000,,30.7589177,-96.4066499,30.7589177,-96.4066499
42041309530100,"MARINO, JOHN E.",1,"MARINO, JOHN E.",DEE-JAY EXPL,DEE-JAY EXPLORATION COMPANY,DEE-JAY EXPLORATION COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",,388.00,KB,360.00,,8500.00,DRY HOLE,P & A,,,,,1983-05-18,,H,,,,1248.55,998.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7472530,-96.3745051,30.7494609,-96.3775482
42041309530000,"MARINO, JOHN E.",1,"MARINO, JOHN E.",DEE-JAY EXPL,DEE-JAY EXPLORATION COMPANY,DEE-JAY EXPLORATION COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,MULTIPLE,388.00,KB,360.00,8514.00,8514.00,OIL,P & A,2,"127797583,127846022",MULTIPLE,MULTIPLE,1983-05-18,1983-06-02,V,8349.00,8427.00,78.00,,,1983-06-01,1991-12-01,103,,,,,,,,,,,,6971.00,1,1637.00,4,6971.00,1,41.8260,1,89.37,20.99,89.37,54092.01,21834.00,50453.00,0.00,432.76,0.3246,324.5520,27.00,53.00,0.00,509.43,0.00,19123.17,3559.00,18530.00,0.00,245.17,45.63,237.56,24814.17,6019.00,23811.00,0.00,148.8850,318.13,77.17,305.27,258.0000,1307.0000,0.0000,,50453.00,,false,,,,,21834.00,,false,,,,,50453.00000000,,,,21834.00000000,,,,646.83,279.92,54092.00000000,693.49,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",8349.00000,8427.00000,78.00,MULTIPLE,MULTIPLE,,,30.7472530,-96.3745051,30.7472530,-96.3745051
42041309510000,"KINDT, L. UNIT II",1,"KINDT, L. UNIT II",PATTERSON PETR,PATTERSON-UTI ENERGY,PATTERSON PETROLEUM LLC,PTEN,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,BUDA,342.00,KB EST,325.00,8750.00,8750.00,OIL,P & A,1,127797582,COM,16691,1983-05-28,1983-06-23,V,8375.00,8461.00,86.00,,,1983-06-01,1996-10-01,156,,,24.00,8.00,4.00,24.00,PUMPING,1994-04-20,PotentialTest,1995-04-27,PotentialTest,5445.00,2,1495.00,9,5438.00,2,32.6700,2,63.31,17.38,63.23,94529.51,43623.00,87259.00,0.00,499.93,0.5672,567.1770,4.00,0.00,0.00,,7.72,17856.83,3263.00,17313.00,0.00,207.64,37.94,201.31,28409.83,8279.00,27030.00,0.00,170.4590,330.35,96.27,314.30,1916.0000,659.0000,0.0000,,87259.00,,false,,,,,43623.00,,false,,,,,87259.00000000,,,,43623.00000000,,,,1014.64,507.24,94529.50000000,1099.18,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",8375.00000,8461.00000,86.00,"PLAINS MARKETING, L.P.",CODY ENERGY LLC,32.600000,,30.7871405,-96.3283510,30.7871405,-96.3283510
42041309500000,WICKSON CREEK UNIT,1,WICKSON CREEK UNIT,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",BUDA,329.00,KB,313.00,8706.00,8706.00,OIL,P & A,1,127497317,COM,16810,1983-06-10,1983-07-23,V,8249.00,8335.00,86.00,,,1983-07-01,1988-03-01,57,,,,,,,,,,,,6479.50,2,2787.00,3,6323.00,2,38.8770,2,75.34,32.41,73.52,37621.99,28584.00,32858.00,0.00,869.93,0.2257,225.7320,0.00,46.00,0.00,0.00,148.51,17807.67,8224.00,16437.00,0.00,207.07,95.63,191.13,23873.33,14132.00,21518.00,0.00,143.2400,277.60,164.33,250.21,1105.0000,1297.0000,0.0000,,32858.00,,false,,,,,28584.00,,false,,,,,32858.00000000,,,,28584.00000000,,,,382.07,332.37,37622.00000000,437.47,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8249.00000,8335.00000,86.00,SCURLOCK PERMIAN CORPORATION,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7667583,-96.3609988,30.7667583,-96.3609988
42041309490000,WICKSON CREEK UNIT,3,WICKSON CREEK UNIT,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",BUDA,360.00,KB EST,343.00,8700.00,8700.00,OIL,P & A,1,127683211,COM,16810,1983-06-01,1983-06-30,V,8266.00,8360.00,94.00,,,1983-07-01,1991-07-01,90,,,,,,,,,,,,6477.50,2,2788.00,3,6321.00,2,38.8650,2,68.91,29.66,67.24,43496.42,28580.00,38733.00,0.00,737.87,0.2610,260.9780,1.00,2.00,0.00,500.00,148.55,17803.00,8226.00,16432.00,0.00,189.39,87.51,174.81,23860.83,14129.00,21506.00,0.00,143.1650,253.84,150.31,228.79,6.0000,1012.0000,0.0000,,38733.00,,false,,,,,28580.00,,false,,,,,38733.00000000,,,,28580.00000000,,,,412.05,304.04,43496.33333300,462.73,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8266.00000,8360.00000,94.00,SCURLOCK PERMIAN CORPORATION,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7792448,-96.3518596,30.7792448,-96.3518596
42041309450000,"HEA EXPLORATION, INC.",1,"HEA EXPLORATION, INC.",SMITH A D,SMITH A D,"SMITH, A. D.",,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",,354.00,KB EST,337.00,8610.00,8610.00,DRY HOLE,P & A,,,,,1983-06-19,1983-11-08,V,7660.00,7668.00,8.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,4,,"BAKER, C",,,,,,,,30.8359460,-96.3321672,30.8359460,-96.3321672
42041309430000,LEWIS,1,LEWIS,"PARTNERS PRODUCTION, INC.","PARTNERS PRODUCTION, INC.",PARTNERS PRODUCTION  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,BUDA,377.00,KB EST,360.00,8236.00,8236.00,OIL,P & A,1,127808026,COM,16683,1983-05-09,1983-06-14,V,8001.00,8098.00,97.00,,,1983-06-01,1997-04-01,152,,,,,,,,,,,,5386.50,2,2812.00,3,5175.00,2,32.3190,2,55.53,28.99,53.35,39918.24,14352.00,37526.00,0.00,382.45,0.2395,239.5080,0.00,24.00,0.00,0.00,245.22,22703.83,9323.00,21150.00,0.00,234.06,96.11,218.04,29215.50,11805.00,27248.00,0.00,175.2930,301.19,121.70,280.91,6.0000,228.0000,0.0000,,37526.00,,false,,,,,14352.00,,false,,,,,37526.00000000,,,,14352.00000000,,,,386.87,147.96,39918.00000000,411.53,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8001.00000,8098.00000,97.00,ADA CRUDE OIL COMPANY,FERGUSON-BURLESON CTY G. G. S.,32.600000,,30.7889957,-96.3863554,30.7889957,-96.3863554
42041309420000,GENECIE,1,GENECIE,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,BUDA,388.00,KB EST,371.00,8080.00,8080.00,OIL,P & A,1,127714115,COM,17267,1983-05-03,1983-07-28,V,7930.00,7970.00,40.00,,,1983-08-01,1985-01-01,18,,,,,,,,,,,,753.50,2,447.00,2,679.00,2,4.5210,2,18.84,11.18,16.98,1917.34,2042.00,1577.00,0.00,1294.86,0.0115,11.5040,11.00,18.00,0.00,611.11,658.32,1314.00,1152.00,1122.00,0.00,32.85,28.80,28.05,1674.17,1855.00,1365.00,0.00,10.0450,41.85,46.38,34.13,890.0000,455.0000,0.0000,,1577.00,,false,,,,,2042.00,,false,,,,,1577.00000000,,,,2042.00000000,,,,39.43,51.05,1917.33333300,47.93,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",7930.00000,7970.00000,40.00,"PERMIAN CORPORATION, THE",FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.8097320,-96.3856765,30.8097320,-96.3856765
42041309400000,"PATRANELLA, CHAS. ""B""",1,"PATRANELLA, CHAS. ""B""",UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,355.00,KB EST,338.00,8400.00,8400.00,OIL,P & A,1,127497316,COM,16835,1983-05-05,1983-07-17,V,8110.00,8206.00,96.00,,,1983-07-01,1993-09-01,123,,,,,,,,,,,,3391.67,4,2598.00,15,3088.00,4,20.3500,4,35.33,27.06,32.17,69462.50,103179.00,52266.00,0.00,1974.11,0.4168,416.7750,62.00,1.00,0.00,62000.00,76.64,15727.17,9163.00,14200.00,0.00,163.82,95.45,147.92,25759.83,17327.00,22872.00,0.00,154.5590,268.33,180.49,238.25,7417.0000,916.0000,0.0000,,52266.00,,false,,,,,103179.00,,false,,,,,52266.00000000,,,,103179.00000000,,,,544.44,1074.78,69462.50000000,723.57,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8110.00000,8300.00000,190.00,TEXACO TRADING AND TRANSP. INC.,FERGUSON-BURLESON CTY G. G. S.,32.600000,,30.7707852,-96.3795053,30.7707852,-96.3795053
42041309380000,BRIGHT SKY RANCH,2,BRIGHT SKY RANCH,"SOUTHWEST RESOURCES, INC.","SOUTHWEST RESOURCES, INC.",SOUTHWEST RESOURCES  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,MULTIPLE,402.00,KB,387.14,8412.00,8412.00,OIL,P & A,2,"127197853,127197854",MULTIPLE,MULTIPLE,1983-07-03,1983-07-22,V,8010.00,8077.00,67.00,,,1983-07-01,2005-01-01,185,,,15.00,11.00,48.00,24.00,PUMPING,1998-04-29,PotentialTest,2002-03-27,PotentialTest,11397.00,2,2167.00,3,11045.00,2,68.3820,2,170.10,32.34,164.85,126336.36,44666.00,118892.00,1200.00,375.69,0.7580,758.0180,0.00,33.00,156.00,0.00,191.22,42278.67,9094.00,40763.00,0.00,631.02,135.73,608.40,55688.67,13906.00,53371.00,0.00,334.1320,831.17,207.55,796.58,127.0000,648.0000,1200.0000,,118892.00,,false,,,,,44666.00,,false,,,,,118892.00000000,,,,44666.00000000,,,,1774.51,666.66,126336.33333300,1885.62,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8010.00000,8077.00000,67.00,MULTIPLE,MULTIPLE,,,30.7731352,-96.4046589,30.7731352,-96.4046589
42041309370000,BRIGHT SKY RANCH,3,BRIGHT SKY RANCH,"SOUTHWEST RESOURCES, INC.","SOUTHWEST RESOURCES, INC.",SOUTHWEST RESOURCES  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA","AUSTIN CHALK,BUDA",MULTIPLE,397.00,KB EST,380.00,8250.00,8250.00,OIL,P & A,2,"127787032,127787033",MULTIPLE,MULTIPLE,1983-05-03,1983-06-03,V,7916.00,7998.00,82.00,,,1983-06-01,2004-07-01,254,,,,11.00,7.00,24.00,PUMPING,1993-03-13,PotentialTest,2002-03-31,PotentialTest,13040.00,1,2167.00,4,13040.00,1,78.2400,1,159.02,26.43,159.02,199231.02,90870.00,184086.00,0.00,493.63,1.1954,1195.3860,11.00,148.00,0.00,74.32,0.00,45958.33,8402.00,44558.00,0.00,560.47,102.46,543.39,63127.67,17260.00,60251.00,0.00,378.7660,769.85,210.49,734.77,628.0000,1290.0000,0.0000,,184086.00,,false,,,,,90870.00,,false,,,,,184086.00000000,,,,90870.00000000,,,,2244.95,1108.17,199231.00000000,2429.65,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",7916.00000,7998.00000,82.00,MULTIPLE,MULTIPLE,,,30.7817830,-96.4052889,30.7817830,-96.4052889
42041309350000,"HARRISON, ET AL",1,"HARRISON, ET AL",3-G OPERATING COMPANY,3-G OPERATING COMPANY,3-G OPERATING COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,412.00,KB EST,395.00,8156.00,8156.00,OIL,P & A,1,127672918,COM,16895,1983-04-27,1983-09-23,V,7900.00,7940.00,40.00,,,1983-07-01,1988-06-01,18,,,,,,,,,,,,577.00,1,0.00,60,577.00,1,3.4620,1,14.43,0.00,14.43,2656.00,0.00,2656.00,0.00,0.00,0.0159,15.9360,0.00,3.00,0.00,0.00,0.00,1259.00,0.00,1259.00,0.00,31.48,0.00,31.48,1764.00,0.00,1764.00,0.00,10.5840,44.10,0.00,44.10,0.0000,296.0000,0.0000,,2656.00,,false,,,,,0.00,,false,,,,,2656.00000000,,,,0.00000000,,,,66.40,0.00,2656.00000000,66.40,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",7200.00000,7940.00000,740.00,ENRON OIL TRADING & TRANSP. CO.,(N/A),32.600000,,30.8226246,-96.3844125,30.8226246,-96.3844115
42041309330000,HARRIS-PRESNAL,1,HARRIS-PRESNAL,BADGER ENERGY LLC,"BADGER ENERGY, INC.",BADGER ENERGY  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",BUDA,358.00,KB EST,341.00,8782.00,8782.00,OIL,P & A,1,127259931,COM,16614,1983-05-03,1983-06-07,V,8337.00,8416.00,79.00,,,1983-06-01,1994-03-01,128,,,,,,,,,,,,13711.67,2,6736.00,2,12589.00,2,82.2700,2,173.57,85.27,159.35,99667.04,70661.00,87890.00,0.00,803.97,0.5980,598.0010,1.00,78.00,0.00,12.82,535.07,48291.83,23723.00,44338.00,0.00,611.29,300.29,561.24,62186.50,33357.00,56627.00,0.00,373.1190,787.17,422.24,716.80,12.0000,2266.0000,0.0000,,87890.00,,false,,,,,70661.00,,false,,,,,87890.00000000,,,,70661.00000000,,,,1112.53,894.44,99666.83333300,1261.61,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",8337.00000,8416.00000,79.00,"PLAINS MARKETING, L.P.","DEVON GAS SERVICES, L.P.",32.600000,,30.7816937,-96.3400763,30.7816937,-96.3400763
42041309320200,"RANSOM ""B"" #1",1H,"RANSOM ""B"" #1",REDBUD E & P INC,REDBUD E & P,REDBUD E & P  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,365.00,KB,352.00,,,PRODUCER,EXPIRED PERMIT,,,,,1983-03-09,,H,,,,3870.96,3620.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7530090,-96.3794520,30.7440893,-96.3727308
42041309320100,"RANSOM ""B"" #1",1H,"RANSOM ""B"" #1",REDBUD E & P INC,REDBUD E & P,REDBUD E & P  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,365.00,KB,352.00,10427.00,8389.19,OIL,ACTIVE,1,127280552,COM,16682,1983-03-09,2013-05-09,H,8255.00,10398.00,2143.00,2156.18,1985.00,1983-05-01,2025-06-01,422,,,20.00,101.00,162.00,24.00,PUMPING,2013-07-08,InitialPotentialTest,2022-05-11,PotentialTest,3820.00,1,3608.00,8,3820.00,1,22.9200,1,1.78,1.68,1.78,139840.53,11942.00,137850.00,148881.00,86.63,0.8390,839.0420,0.00,321.00,515.00,0.00,0.00,12783.67,1342.00,12560.00,2150.00,5.97,0.63,5.86,21947.67,8410.00,20546.00,3517.00,131.6860,10.24,3.92,9.59,0.0000,3112.0000,4992.0000,2025-08-27,150786.16,94,false,0.00,0.00,1.02,12936.16,11942.00,94,true,0.00,0.00,1.40,0.00,138546.64000000,94,1.00,696.65,11942.00000000,94,1.40,0.00,64.65,5.57,140536.97333300,65.58,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8255.00000,10398.00000,2143.00,"4J ENERGY, LLC","DCP OPERATING COMPANY, LP",40.000000,,30.7530090,-96.3794520,30.7553931,-96.3857363
42041309320000,"RANSOM ""B"" #1",1H,"RANSOM ""B"" #1",REDBUD E & P INC,REDBUD E & P,REDBUD E & P  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"BUDA,GEORGETOWN","BUDA,GEORGETOWN",,365.00,KB,352.00,8252.00,8252.00,OIL,ACTIVE,,,,,1983-03-09,1983-05-11,V,,,,,,,,,,,,40.90,7.00,24.00,PUMPING,2012-05-07,PotentialTest,2012-05-07,PotentialTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7530090,-96.3794520,30.7530090,-96.3794520
